gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
C3orf63	4.790719916434913	4.823239844131022	4.920007401004558	5.0306009307489425	5.619999829821357	5.734167661150761	5.452101186148587	5.550500544416438	5.264048444328273	5.35860724911781	5.495855026887171	5.3788583832700345	5.414000189390292	5.312374746775151	5.43968961966772	5.37813009094676	5.567210775616564	5.429281193335658	5.395474155802517	5.282031996977106	5.2279720610362945	5.123790333068104	5.0895828931247085	2.4547023281636884	2.43616183931445	3.3284056589585673	3.345538310070008	3.811881996218668	3.90130136195475	5.192273085172913	5.1544130851749665	4.979019268599515	4.714025661670438	4.778418866470742	4.734492861026109	4.977508904540138	4.671406609406471	4.360996282947893	4.4739167613098685	4.30626223972785	4.331060244411156	4.782670658677007	4.695938152505295	5.055499365813739	4.899127281981341	5.293444059187092
C5orf4	4.2438975302097814	4.330916878114617	4.068326861434506	4.246104009883917	4.142821844115928	4.159467729266766	3.7955591714385624	3.7432995278882566	4.120849564414153	4.098284795723423	4.008271737963543	3.851099370118675	3.995665409736109	3.9182908149522233	3.8411680435486493	3.8216081820744217	3.8928767000606896	4.546771015458633	4.332994296293568	4.282736320276342	4.265286857565172	4.1799090900149345	4.204923216685989	4.264236151043547	4.209765265974103	4.426466046943555	4.368000010673773	3.9739785604096656	3.639810977716776	4.033070544431712	3.993855479702099	4.2548207689888535	4.249976203724164	4.4650602504431305	4.471512648045499	4.34468649246552	4.168321115739722	4.062726162928833	4.311430455749743	4.385914155589033	4.4467855621431225	4.379066399280904	4.287472295119067	4.295135249000818	4.1748058689409415	4.168722254360655
C8orf5	0.930548119247855	1.1003049057956855	1.7878503341912995	1.9898656228662868	2.33771109212829	2.3417011639273895	1.3459640303428717	1.375734538583156	0.8567865462880808	1.9730601728040842	1.7916057247045516	0.8702660703959826	0.8253786038929313	1.8655229591399638	2.045442970761167	0.776525151421912	0.8098259960974511	0.5655971758542251	0.4615285594728771	0.7907720378619999	0.7621361699011121	0.3862591411333461	0.39725534559442727	0.25338423580007446	0.2582173895360179	0.23878685958711648	0.28924428515664247	0.38846509728315365	0.40163046658474055	0.4168397419128292	0.45628048151072514	0.28924428515664247	0.34596403034287176	0.8463930208523603	0.9456077031813724	0.7389839547005117	0.6959938131099002	0.7346554334790052	0.7924389300646378	0.9803909560614715	0.9949417101769709	0.7570232465074596	0.7329203821082574	0.48851500895781214	0.5028397582559315	0.903809558578697
CADM4	0.14795788138710142	0.3173040683619148	0.27500704749986976	0.26062790812669856	0.18142064028014165	0.1928254035523912	0.1544535926798724	0.11636475669178462	0.19029879162659463	0.21038886444540292	0.20664322398339532	0.19029879162659463	0.11769504266975457	0.16992500144231237	0.2326607567902751	0.1348780543431117	0.11769504266975457	0.10567807789453719	0.14665522211946516	0.06626144226872127	0.09895848008816877	0.10969486482592981	0.12035194036522208	0.070389327891398	0.07724299893246035	0.10030490579568548	0.1609201881811029	0.0676387168753633	0.04963076772460043	0.10701824988212043	0.10030490579568548	0.1801478611584286	0.16992500144231237	0.1335635257411058	0.1401242239090707	0.20539251298968486	0.12167855658825247	0.14925936549962288	0.10433665981473553	0.08406426478847455	0.07176266930009127	0.16735792773851413	0.07313470463021537	0.09085343045111348	0.06350294230615795	0.14143279092929553
CASP1	3.9801167228832237	3.723995344715188	3.7659590060457546	3.5674237577072834	3.801469102253679	3.646393101218904	3.8879151356381336	3.665620164066381	3.924859998957002	3.636334602442182	3.7625614300488897	3.9236246113683197	3.9141817950022695	3.8335985324577364	3.92837032301897	3.570462931026041	3.760859636821907	3.9543824525767843	3.9970213687076543	4.0675526757218625	3.916858764699754	4.413864833097947	4.278802538434996	4.51840924386967	4.448108043710556	4.511151735084625	4.5285088090659045	4.401766975554033	4.6119395670022	4.297705000891783	4.244810965606236	4.444998286863311	4.713970692436053	4.61847360308248	4.475668589282713	4.377193174554341	4.567484603958569	4.559308252540513	4.51083536152995	4.5525615157105195	4.471122414058568	4.413797150189212	4.343265677853057	4.022722894261084	4.117445707466054	3.9364023777250634
CASP10	2.7463127664254587	2.7389839547005117	3.1254857971593757	3.41006969175638	3.337996463515016	3.1663940962534576	3.8803916674251173	4.213347281733441	3.584120683059942	4.451936398995969	4.389910925071665	3.274261661257048	3.2992446577960726	3.2099211908638408	2.944858445807539	2.619413010597937	2.846794159473293	2.2258918616903407	2.2842179831783613	2.811471030529836	2.8194638212833665	2.187451054027326	1.8427777452954375	1.9664304673062982	1.8196681834964554	2.113367120759804	2.0952493170190243	1.7540323183560396	0.04963076772460043	2.9020735793107426	3.391217807602897	2.7473873996527174	2.5558161550616396	3.1618876823768938	3.1033297771118518	2.345112464135626	2.5015665298254945	2.352193537745032	2.252778951528184	2.374343989038501	2.6033592918829727	2.6984407561758417	2.993855479702099	3.138814468902282	3.3011486259452707	3.6228132442972067
CCND1	3.2888014916473436	3.36667191611176	3.795766947782392	3.785550551739256	3.862550576299729	3.7997090234035515	3.276794404789259	3.3116484239279673	3.67072705449947	3.352476059050329	3.3983503703459648	3.5008020530571575	3.409526712810983	3.358818205427628	3.461266608488791	3.7742072300221383	3.591200672932376	3.7119353569789215	3.6063237754002393	3.902266569083071	3.8976276742795504	3.7432995278882566	3.689299160535892	4.007285218455375	4.044481552772067	4.128375894936757	4.1149499825196765	3.667665090051406	3.637610246225287	3.7038758955764646	3.6498453523060106	3.655237324462259	3.7070829917717063	3.6501901234967753	3.9764552907018778	4.008809555319591	3.8051892548394894	4.0228116509156315	4.023432794652275	3.98267420763938	4.000180325609995	3.9404486828761622	3.9596774340416747	3.882153917287012	3.7686078061158117	3.646623508476583
CDK3	4.037206487178466	4.5267574339908645	5.215639772214678	5.10156603968603	7.037063686869743	7.171206827418143	6.366304726927215	6.397118409042582	3.7766304230510506	6.670443812122809	6.900746075310617	3.7392000402308923	4.122258567811998	6.694420573875791	6.618385502258606	4.391698992373825	4.468192289753888	2.833497336859835	2.7861781287987664	3.6164753287828773	3.650534812314778	2.8219142593092363	2.839153387389821	2.6280736541961365	2.5008020530571575	2.3351402063142133	2.150559676575381	4.399307835684376	4.385016806906647	2.3840498067951597	2.5971735846720305	2.0962618530584036	2.141759747313899	4.189587384036473	4.205470714200691	3.941200233347486	3.9233393716321503	4.042031412003333	4.087971937900058	5.7917619873682185	5.741251240170613	3.317304068361915	3.285846056749425	3.44015490868031	3.4832353586082974	3.7990873060740036
CHEK2	2.402449326718855	3.5657190199521724	2.832484990287604	2.801365627622766	4.181897643108388	4.208985388642344	4.452331856545401	4.6314535609151894	3.1497471195046822	4.839959587489532	4.7573966769193	3.93969674069176	3.8984018599921932	5.0189901753847534	5.046665667763492	2.680774425492461	2.637842060324105	2.8832297890327316	2.8951086976767355	2.0089887832272546	1.9895023608623812	5.403267722339301	5.476381687567235	3.0614306004977476	3.1476323268238584	3.0555427479622854	2.9732438971011663	4.704982596337155	4.960650709239892	3.4214252960575524	3.530195623856055	2.9347052001725618	3.301441321227445	3.2806594324551988	3.2923400402768355	3.0828728690638063	3.3579741950442217	3.746527757118188	3.868192877726716	3.4148120605658465	3.496973580998276	3.0945738979800548	3.0962618530584036	2.4724877714627436	2.533812496827667	2.975446765640962
CHMP2A	3.6790859436071166	3.759155833800272	3.577851755160926	3.4864569557687313	3.278282179532731	3.562913998912101	3.1804661612238982	3.2907192827709535	3.3212065669699027	3.084574561925513	3.4211559606622233	3.008271737963543	3.0041417972577826	3.0543275544259996	3.2184712107432616	3.5240636757772106	3.42639895265028	3.3903925458542683	3.2586696686684817	3.593592805864596	3.7150147499108934	3.3924548157640446	3.3801753117420255	3.9618085147374766	4.02945288578697	3.8619553641448694	3.9339502576954244	4.214591118466067	4.290055720456048	3.340989459980792	3.496717987935177	3.6107000621347645	3.266486728756813	3.4072167697043496	3.41670465178296	3.5190386096000585	3.7175393433911643	3.4445345575384034	3.5610816947317323	3.6875086607207277	3.7782085763980877	3.50131174924366	3.6697071215896244	3.731509114789914	3.8211999780564505	3.269781238274379
CISH	3.700772609356865	3.7095112144319735	3.194087052116302	3.3141164311406746	2.9553128034447056	3.12300395405482	3.476770501756595	3.4841381312016693	3.761923492810598	3.3626101536903703	3.3065538994965364	3.555938827995763	3.7489978500981485	3.628656961947134	3.5894039666838546	3.2092973901662445	3.45930045858076	3.8056020135980133	3.888304895208487	3.227433038036978	3.483622330323494	3.50131174924366	3.5574100901688794	3.8143453349632197	3.9952131400559607	3.780520083039218	3.9703014970175903	3.7428685510244426	3.759368919250905	3.7768409432675174	3.817009214071266	4.051111035573034	4.143148485888057	3.4886435398537845	3.802089794235527	3.2776872537342427	3.6171809181550554	3.516645557780962	3.615534005829075	3.6085727159038017	3.622344722724236	3.5727684284490078	3.5719194632455573	3.6285403192627603	3.600626576555687	3.7882680828668374
CLK1	2.755528557513225	3.3414165244787224	4.048584957573049	4.112950289390897	4.675025506131074	4.826751848469796	4.344402441462261	4.267460889839486	4.350497247084133	3.9070829421244877	3.964768269674048	4.556797246592743	4.463883980471007	4.318895249698304	4.352405433910631	4.657640005207824	4.660038691153586	4.910780623041891	4.833800902361405	4.785027362235466	4.761232075661033	4.259573801792426	4.304949040611341	4.546585829008101	4.566510755857876	4.568336182133747	4.556122817841175	4.301002256032814	4.261982056984317	4.249597036058996	4.2217224430961915	4.194638676609502	4.314696525656286	4.413594082409175	4.424115888110977	4.650132667353041	4.562364551965231	4.646335493654423	4.658554260650898	4.284662185483165	4.439955517478156	4.625854931368057	4.601993581248998	4.929175543772842	4.915903274207918	3.9102529627992784
COL27A1	3.1043366598147357	3.1906148602094975	3.9849538513853373	3.757129950774428	3.9158076903445718	3.8592738663774746	4.208517259805544	4.158094618523182	4.289318070863903	5.171407009888164	5.1099455430648195	3.899369008275976	3.819361629320095	3.896271848807375	3.771251751878142	3.5745859590814795	3.5359285246169687	3.8503993967702543	3.700328737330938	3.5438670265159864	3.467018571689782	3.5714341158765093	3.3315619142846313	3.0786098346963664	2.954568570752994	3.0498049957353053	2.7895206036003115	3.8314719328476983	3.955126781261366	3.7544599736254787	3.6128242760756657	4.015426203609608	4.1346316714476465	3.605494333852509	3.5123533222566334	4.031836266027629	4.001441974173907	3.605257262939004	3.3683493061360728	3.261530815243406	3.2121023716867065	3.6987741089036827	3.4903134003021146	3.087123343651199	2.8585778489073967	4.411155036957758
COL7A1	4.848547830706332	4.530819869913516	4.283625500607041	4.337140179955866	4.241840183564671	4.070131680772062	4.197157706076269	4.237793136309873	4.4318903482861804	3.9852271667296972	3.9572645895925285	4.516456463470331	4.572768428449008	4.382252228038467	4.368419155081396	4.491981330189667	4.342199147871101	4.412713791586925	4.7303682363490065	4.243059706072527	4.392660880711793	3.885867168561632	4.042556792577562	4.1928254035523915	4.285328232604077	4.155263504024833	4.020413302544186	4.1203519403652225	3.9708536543404835	4.098284795723423	3.9976537136841985	3.909004998152039	4.217385836380045	4.417515002885087	4.1592255105504305	3.9973827426317405	3.9717734471933728	4.007374929927647	4.203984165855989	4.188005221196662	4.004051884507083	3.9630116475994273	3.9234344578105262	4.465452127408976	4.3801753117420255	4.40667271575583
COPS8	3.5972927910377988	2.866710199674025	2.9072752629993825	2.7015490569430707	2.5856836679648105	2.1541295007901824	2.787641414483326	2.782408564927373	3.0906840901092454	2.560470409166513	2.3598022605484825	2.9053508995809585	2.9265687910720217	2.530070742225084	2.8387501183331385	2.7529626252389763	2.6821237896197205	2.8673034537599214	3.214591118466067	2.7790495528374586	2.6443177783375775	2.9437338296345277	2.9482270438791676	3.801469102253679	3.716442236843321	3.5870048723571752	3.333280602117268	2.820689560559215	2.6999957436673965	3.004501392234941	2.8925853151926533	2.925049964727359	3.0628124924050213	3.4515408330178317	3.2520219888995117	3.192194165283345	3.095586907997724	3.1473066987802936	3.2398562581944788	3.4239814776165503	3.307137042204916	3.166233395051299	2.747172537035463	3.3909427728025427	3.391767719955997	3.0524158941511383
CR936796	0.09085343045111348	0.08949815083910263	0.056583528366367514	0.02431967919541289	0.05380644369579382	0.07860983469636647	0.056583528366367514	0.07450543636362976	0.07313470463021537	0.060739157857678534	0.13224779829843977	0.057970068637329945	0.06901467791518046	0.14665522211946516	0.0676387168753633	0.08949815083910263	0.09895848008816877	0.05380644369579382	0.09491164702546698	0.07176266930009127	0.09356017616233782	0.0922074380970889	0.0398402645317911	0.14535138557262012	0.1609201881811029	0.07860983469636647	0.1544535926798724	0.08270258933024935	0.11103131238874395	0.09761079662642233	0.16349873228287956	0.0922074380970889	0.045442970761167115	0.10567807789453719	0.787432464516868	0.10969486482592981	0.12035194036522208	0.11769504266975457	0.09356017616233782	0.04264433740849372	0.08678376614206665	0.08270258933024935	0.19786539135373798	0.10433665981473553	0.070389327891398	0.06488285158485439
CRR9	3.246712100531861	2.9065058256260032	3.2793227097191195	2.8968530728967066	3.575917361118149	3.1845976841557606	3.168642035558839	2.995665409736109	2.956800118051577	3.2207942669709597	3.178395954396836	3.102490171058422	2.9595847069123637	2.9197214451301674	2.9324391865534714	3.3859831592978056	3.2735158897021166	3.611998564488903	3.5736168943660256	3.4072167697043496	3.3148415128470914	2.8439838440483265	2.810648747782646	3.5783349486816074	3.635986503745623	3.5585125530005377	3.432024023990783	2.979842437567738	3.0186341741390508	2.864334740782428	2.8036403568906665	2.953265239014844	3.4091193444499854	3.1464923069771897	3.2454956628199207	3.262583493174743	3.319762427669248	3.2619820569843174	3.1071856838799747	3.201790667326089	3.2895394053460505	3.229587922740652	3.228049047884462	3.6865005271832185	3.6820113908006937	3.1033297771118518
CRTC2	0.14240807184808224	0.19866875064355274	0.14240807184808224	0.16526313802300263	0.2038765030465671	0.2190495297995709	0.18640586037712834	0.2092838896498559	0.19156043825315971	0.1744759436882989	0.18923361597707022	0.19949583441707358	0.2003050312662322	0.20444069405653187	0.1990405356643069	0.20220089829674823	0.1824262700306016	0.1617225061558185	0.18144812594458687	0.20024273349600363	0.19233438076461606	0.19436754757637828	0.19246034424024577	0.22275847855330436	0.23903289638817413	0.2353178872438976	0.2556409038816397	0.19179049646606317	0.19030377833831694	0.2518331229004771	0.17545622859799018	0.19237084613809743	0.16493723179530873	0.21384920825231724	0.23336575876675766	0.2971280796030759	0.2918904653294918	0.2506782969444093	0.2841386588795156	0.2382157308159236	0.2560350454013341	0.2078555402969704	0.22026351593792598	0.16296718675267743	0.18215846329440058	0.17762092196544133
CRY2	3.922578456508557	2.3141164311406746	2.5008020530571575	2.795974694206668	2.7708290460324903	3.533687927899481	4.24260250592898	3.4374940908089657	2.254291686322218	4.615475152746443	4.272545809983586	2.9541963103868754	2.801779481624711	4.538972644898226	4.427405039564915	1.9920432761716569	1.9605117101190244	2.3776790590058154	2.354734239970604	1.3961594890731543	1.47040671081933	4.253308589152395	5.068025838577363	2.993674361750585	3.108189880004664	3.078439051027521	3.0628124924050213	4.777630120597458	4.20843922356261	2.658782734012828	2.7053144410863785	2.886355043525156	2.6879564940444816	3.2436690809668627	3.165911938935689	2.723776969623438	2.8399595874895316	3.7078560514821866	3.5270703355126605	2.9324391865534714	3.00504061670053	2.4667576157261712	2.204766750654613	1.711494906650088	1.7110543218120664	2.3654125924909417
